   857    0.22847E+04    0.13938E+02    0.91514E-01    0.12754E+02
   858    0.22766E+04    0.14084E+02    0.91556E-01    0.14268E+02
   859    0.22683E+04    0.14233E+02    0.91596E-01    0.15765E+02
   860    0.22599E+04    0.14387E+02    0.91635E-01    0.17241E+02
   861    0.22513E+04    0.14547E+02    0.91673E-01    0.18697E+02
   862    0.22426E+04    0.14711E+02    0.91709E-01    0.20133E+02
   863    0.22338E+04    0.14881E+02    0.91743E-01    0.21547E+02
   864    0.22248E+04    0.15055E+02    0.91776E-01    0.22940E+02
   865    0.22155E+04    0.15235E+02    0.91807E-01    0.24310E+02
   866    0.22065E+04    0.15419E+02    0.91836E-01    0.25658E+02
   867    0.21971E+04    0.15608E+02    0.91865E-01    0.26983E+02
   868    0.21877E+04    0.15801E+02    0.91891E-01    0.28284E+02
   869    0.21781E+04    0.15999E+02    0.91916E-01    0.29562E+02
   870    0.21684E+04    0.16201E+02    0.91939E-01    0.30816E+02
   871    0.21586E+04    0.16407E+02    0.91961E-01    0.32044E+02
   872    0.21487E+04    0.16618E+02    0.91981E-01    0.33248E+02
   873    0.21386E+04    0.16834E+02    0.92000E-01    0.34427E+02
   874    0.21285E+04    0.17053E+02    0.92017E-01    0.35579E+02
   875    0.21183E+04    0.17275E+02    0.92033E-01    0.36706E+02
   876    0.21079E+04    0.17503E+02    0.92047E-01    0.37807E+02
   877    0.20976E+04    0.17734E+02    0.92059E-01    0.38880E+02
   878    0.20870E+04    0.17968E+02    0.92070E-01    0.39927E+02
   879    0.20764E+04    0.18206E+02    0.92080E-01    0.40946E+02
   880    0.20658E+04    0.18448E+02    0.92088E-01    0.41938E+02
   881    0.20550E+04    0.18692E+02    0.92095E-01    0.42901E+02
   882    0.20442E+04    0.18941E+02    0.92100E-01    0.43836E+02
   883    0.20334E+04    0.19193E+02    0.92104E-01    0.44741E+02
   884    0.20224E+04    0.19447E+02    0.92106E-01    0.45619E+02
   885    0.20113E+04    0.19704E+02    0.92107E-01    0.46466E+02
   886    0.20002E+04    0.19965E+02    0.92106E-01    0.47284E+02
   887    0.19889E+04    0.20228E+02    0.92105E-01    0.48073E+02
   888    0.19778E+04    0.20495E+02    0.92101E-01    0.48831E+02
   889    0.19664E+04    0.20763E+02    0.92097E-01    0.49559E+02
   890    0.19550E+04    0.21034E+02    0.92091E-01    0.50256E+02
   891    0.19437E+04    0.21308E+02    0.92083E-01    0.50923E+02
   892    0.19323E+04    0.21583E+02    0.92075E-01    0.51561E+02
   893    0.19208E+04    0.21861E+02    0.92065E-01    0.52167E+02
   894    0.19093E+04    0.22141E+02    0.92054E-01    0.52741E+02
   895    0.18977E+04    0.22422E+02    0.92042E-01    0.53287E+02
   896    0.18861E+04    0.22705E+02    0.92028E-01    0.53801E+02
   897    0.18745E+04    0.22991E+02    0.92013E-01    0.54284E+02
   898    0.18629E+04    0.23277E+02    0.91997E-01    0.54735E+02
   899    0.18513E+04    0.23566E+02    0.91980E-01    0.55155E+02
   900    0.18395E+04    0.23855E+02    0.91962E-01    0.55544E+02
   901    0.18279E+04    0.24145E+02    0.91942E-01    0.55902E+02
   902    0.18162E+04    0.24437E+02    0.91922E-01    0.56228E+02
   903    0.18044E+04    0.24729E+02    0.91900E-01    0.56523E+02
   904    0.17928E+04    0.25022E+02    0.91878E-01    0.56786E+02
   905    0.17811E+04    0.25317E+02    0.91854E-01    0.57017E+02
   906    0.17693E+04    0.25611E+02    0.91829E-01    0.57216E+02
   907    0.17577E+04    0.25906E+02    0.91803E-01    0.57384E+02
   908    0.17461E+04    0.26201E+02    0.91777E-01    0.57521E+02
   909    0.17344E+04    0.26497E+02    0.91749E-01    0.57625E+02
   910    0.17227E+04    0.26793E+02    0.91720E-01    0.57700E+02
   911    0.17111E+04    0.27088E+02    0.91691E-01    0.57742E+02
   912    0.16994E+04    0.27384E+02    0.91661E-01    0.57753E+02
   913    0.16876E+04    0.27679E+02    0.91629E-01    0.57733E+02
   914    0.16761E+04    0.27974E+02    0.91597E-01    0.57683E+02
   915    0.16645E+04    0.28268E+02    0.91564E-01    0.57602E+02
   916    0.16530E+04    0.28561E+02    0.91531E-01    0.57490E+02
   917    0.16414E+04    0.28855E+02    0.91496E-01    0.57349E+02
   918    0.16301E+04    0.29147E+02    0.91461E-01    0.57176E+02
   919    0.16187E+04    0.29439E+02    0.91425E-01    0.56973E+02
   920    0.16073E+04    0.29729E+02    0.91388E-01    0.56740E+02
   921    0.15960E+04    0.30018E+02    0.91351E-01    0.56477E+02
   922    0.15847E+04    0.30305E+02    0.91313E-01    0.56185E+02
   923    0.15735E+04    0.30591E+02    0.91275E-01    0.55863E+02
   924    0.15623E+04    0.30876E+02    0.91235E-01    0.55512E+02
   925    0.15513E+04    0.31159E+02    0.91196E-01    0.55132E+02
   926    0.15402E+04    0.31441E+02    0.91155E-01    0.54724E+02
   927    0.15293E+04    0.31720E+02    0.91114E-01    0.54288E+02
   928    0.15184E+04    0.31997E+02    0.91073E-01    0.53823E+02
   929    0.15075E+04    0.32273E+02    0.91031E-01    0.53331E+02
   930    0.14968E+04    0.32545E+02    0.90989E-01    0.52811E+02
   931    0.14861E+04    0.32816E+02    0.90946E-01    0.52264E+02
   932    0.14755E+04    0.33084E+02    0.90903E-01    0.51690E+02
   933    0.14650E+04    0.33349E+02    0.90859E-01    0.51091E+02
   934    0.14546E+04    0.33613E+02    0.90815E-01    0.50466E+02
   935    0.14443E+04    0.33873E+02    0.90771E-01    0.49814E+02
   936    0.14340E+04    0.34130E+02    0.90726E-01    0.49137E+02
   937    0.14238E+04    0.34385E+02    0.90682E-01    0.48434E+02
   938    0.14138E+04    0.34637E+02    0.90636E-01    0.47708E+02
   939    0.14038E+04    0.34884E+02    0.90591E-01    0.46956E+02
   940    0.13939E+04    0.35129E+02    0.90546E-01    0.46181E+02
   941    0.13841E+04    0.35371E+02    0.90500E-01    0.45382E+02
   942    0.13744E+04    0.35609E+02    0.90454E-01    0.44560E+02
   943    0.13649E+04    0.35843E+02    0.90408E-01    0.43716E+02
   944    0.13555E+04    0.36073E+02    0.90362E-01    0.42848E+02
   945    0.13462E+04    0.36299E+02    0.90315E-01    0.41959E+02
   946    0.13370E+04    0.36522E+02    0.90269E-01    0.41049E+02
   947    0.13278E+04    0.36741E+02    0.90223E-01    0.40118E+02
   948    0.13187E+04    0.36957E+02    0.90176E-01    0.39166E+02
   949    0.13098E+04    0.37167E+02    0.90130E-01    0.38195E+02
   950    0.13011E+04    0.37374E+02    0.90084E-01    0.37203E+02
   951    0.12924E+04    0.37577E+02    0.90037E-01    0.36193E+02
   952    0.12839E+04    0.37776E+02    0.89991E-01    0.35165E+02
   953    0.12755E+04    0.37968E+02    0.89945E-01    0.34118E+02
   954    0.12672E+04    0.38158E+02    0.89899E-01    0.33053E+02
   955    0.12590E+04    0.38342E+02    0.89854E-01    0.31971E+02
   956    0.12509E+04    0.38522E+02    0.89808E-01    0.30872E+02
   957    0.12430E+04    0.38697E+02    0.89763E-01    0.29758E+02
   958    0.12352E+04    0.38866E+02    0.89718E-01    0.28627E+02
   959    0.12276E+04    0.39032E+02    0.89673E-01    0.27480E+02
   960    0.12200E+04    0.39193E+02    0.89628E-01    0.26321E+02
   961    0.12126E+04    0.39348E+02    0.89584E-01    0.25146E+02
   962    0.12054E+04    0.39499E+02    0.89540E-01    0.23958E+02
   963    0.11983E+04    0.39644E+02    0.89497E-01    0.22756E+02
   964    0.11913E+04    0.39784E+02    0.89454E-01    0.21543E+02
   965    0.11844E+04    0.39919E+02    0.89411E-01    0.20318E+02
   966    0.11777E+04    0.40050E+02    0.89369E-01    0.19081E+02
   967    0.11711E+04    0.40175E+02    0.89327E-01    0.17833E+02
   968    0.11646E+04    0.40293E+02    0.89285E-01    0.16575E+02
   969    0.11583E+04    0.40407E+02    0.89244E-01    0.15307E+02
   970    0.11522E+04    0.40516E+02    0.89204E-01    0.14029E+02
   971    0.11461E+04    0.40619E+02    0.89164E-01    0.12743E+02
   972    0.11402E+04    0.40716E+02    0.89125E-01    0.11449E+02
   973    0.11344E+04    0.40807E+02    0.89086E-01    0.10147E+02
   974    0.11288E+04    0.40894E+02    0.89048E-01    0.88370E+01
   975    0.11234E+04    0.40975E+02    0.89011E-01    0.75214E+01
   976    0.11181E+04    0.41049E+02    0.88974E-01    0.61995E+01
   977    0.11129E+04    0.41119E+02    0.88937E-01    0.48726E+01
   978    0.11078E+04    0.41183E+02    0.88902E-01    0.35406E+01
   979    0.11030E+04    0.41242E+02    0.88867E-01    0.22048E+01
   980    0.10982E+04    0.41294E+02    0.88833E-01    0.86496E+00
   981    0.10936E+04    0.41339E+02    0.88799E-01   -0.47819E+00
   982    0.10891E+04    0.41381E+02    0.88766E-01   -0.18237E+01
   983    0.10848E+04    0.41416E+02    0.88734E-01   -0.31715E+01
   984    0.10806E+04    0.41444E+02    0.88703E-01   -0.45208E+01
   985    0.10766E+04    0.41468E+02    0.88672E-01   -0.58714E+01
   986    0.10726E+04    0.41486E+02    0.88643E-01   -0.72222E+01
   987    0.10688E+04    0.41497E+02    0.88613E-01   -0.85734E+01
   988    0.10652E+04    0.41505E+02    0.88585E-01   -0.99238E+01
   989    0.10617E+04    0.41505E+02    0.88558E-01   -0.11272E+02
   990    0.10584E+04    0.41502E+02    0.88531E-01   -0.12620E+02
   991    0.10552E+04    0.41491E+02    0.88505E-01   -0.13965E+02
   992    0.10521E+04    0.41475E+02    0.88480E-01   -0.15308E+02
   993    0.10491E+04    0.41452E+02    0.88456E-01   -0.16647E+02
   994    0.10463E+04    0.41425E+02    0.88433E-01   -0.17982E+02
   995    0.10437E+04    0.41391E+02    0.88411E-01   -0.19313E+02
   996    0.10412E+04    0.41350E+02    0.88389E-01   -0.20639E+02
   997    0.10388E+04    0.41306E+02    0.88368E-01   -0.21961E+02
   998    0.10366E+04    0.41256E+02    0.88349E-01   -0.23275E+02
   999    0.10344E+04    0.41200E+02    0.88330E-01   -0.24583E+02
  1000    0.10324E+04    0.41138E+02    0.88312E-01   -0.25884E+02
  1001    0.10306E+04    0.41071E+02    0.88294E-01   -0.27177E+02
  1002    0.10288E+04    0.40998E+02    0.88278E-01   -0.28462E+02
  1003    0.10272E+04    0.40920E+02    0.88263E-01   -0.29739E+02
  1004    0.10258E+04    0.40836E+02    0.88248E-01   -0.31007E+02
  1005    0.10245E+04    0.40747E+02    0.88235E-01   -0.32265E+02
  1006    0.10233E+04    0.40651E+02    0.88222E-01   -0.33513E+02
  1007    0.10222E+04    0.40551E+02    0.88210E-01   -0.34750E+02
  1008    0.10210E+04    0.40445E+02    0.88200E-01   -0.35977E+02
  1009    0.10201E+04    0.40334E+02    0.88190E-01   -0.37192E+02
  1010    0.10194E+04    0.40219E+02    0.88181E-01   -0.38396E+02
  1011    0.10188E+04    0.40098E+02    0.88173E-01   -0.39587E+02
  1012    0.10183E+04    0.39972E+02    0.88165E-01   -0.40767E+02
  1013    0.10179E+04    0.39843E+02    0.88159E-01   -0.41932E+02
  1014    0.10176E+04    0.39707E+02    0.88154E-01   -0.43085E+02
  1015    0.10173E+04    0.39567E+02    0.88149E-01   -0.44224E+02
  1016    0.10173E+04    0.39421E+02    0.88146E-01   -0.45349E+02
  1017    0.10174E+04    0.39272E+02    0.88143E-01   -0.46460E+02
  1018    0.10175E+04    0.39117E+02    0.88142E-01   -0.47555E+02
  1019    0.10177E+04    0.38958E+02    0.88141E-01   -0.48636E+02
  1020    0.10181E+04    0.38793E+02    0.88141E-01   -0.49701E+02
  1021    0.10186E+04    0.38624E+02    0.88142E-01   -0.50751E+02
  1022    0.10191E+04    0.38451E+02    0.88144E-01   -0.51784E+02
  1023    0.10198E+04    0.38273E+02    0.88147E-01   -0.52798E+02
  1024    0.10205E+04    0.38091E+02    0.88151E-01   -0.53797E+02
  1025    0.10213E+04    0.37905E+02    0.88155E-01   -0.54775E+02
  1026    0.10225E+04    0.37714E+02    0.88161E-01   -0.55737E+02
  1027    0.10235E+04    0.37521E+02    0.88167E-01   -0.56681E+02
  1028    0.10245E+04    0.37323E+02    0.88175E-01   -0.57606E+02
  1029    0.10257E+04    0.37121E+02    0.88183E-01   -0.58513E+02
  1030    0.10269E+04    0.36916E+02    0.88192E-01   -0.59400E+02
  1031    0.10281E+04    0.36706E+02    0.88202E-01   -0.60267E+02
  1032    0.10296E+04    0.36492E+02    0.88212E-01   -0.61118E+02
  1033    0.10310E+04    0.36275E+02    0.88224E-01   -0.61948E+02
  1034    0.10326E+04    0.36056E+02    0.88236E-01   -0.62757E+02
  1035    0.10343E+04    0.35832E+02    0.88249E-01   -0.63548E+02
  1036    0.10360E+04    0.35605E+02    0.88263E-01   -0.64318E+02
  1037    0.10377E+04    0.35375E+02    0.88278E-01   -0.65067E+02
  1038    0.10396E+04    0.35143E+02    0.88294E-01   -0.65796E+02
  1039    0.10416E+04    0.34907E+02    0.88310E-01   -0.66501E+02
  1040    0.10435E+04    0.34668E+02    0.88327E-01   -0.67187E+02
  1041    0.10456E+04    0.34427E+02    0.88345E-01   -0.67848E+02
  1042    0.10477E+04    0.34182E+02    0.88364E-01   -0.68490E+02
  1043    0.10498E+04    0.33935E+02    0.88383E-01   -0.69108E+02
  1044    0.10521E+04    0.33685E+02    0.88403E-01   -0.69705E+02
  1045    0.10543E+04    0.33434E+02    0.88424E-01   -0.70283E+02
  1046    0.10566E+04    0.33180E+02    0.88445E-01   -0.70832E+02
  1047    0.10591E+04    0.32923E+02    0.88468E-01   -0.71369E+02
  1048    0.10614E+04    0.32665E+02    0.88490E-01   -0.71878E+02
  1049    0.10638E+04    0.32405E+02    0.88514E-01   -0.72360E+02
  1050    0.10663E+04    0.32143E+02    0.88538E-01   -0.72822E+02
  1051    0.10688E+04    0.31878E+02    0.88563E-01   -0.73263E+02
  1052    0.10714E+04    0.31612E+02    0.88588E-01   -0.73677E+02
  1053    0.10739E+04    0.31345E+02    0.88614E-01   -0.74072E+02
  1054    0.10765E+04    0.31076E+02    0.88640E-01   -0.74446E+02
  1055    0.10790E+04    0.30807E+02    0.88667E-01   -0.74793E+02
  1056    0.10817E+04    0.30535E+02    0.88695E-01   -0.75120E+02
  1057    0.10844E+04    0.30263E+02    0.88723E-01   -0.75420E+02
  1058    0.10872E+04    0.29990E+02    0.88751E-01   -0.75700E+02
  1059    0.10900E+04    0.29716E+02    0.88780E-01   -0.75953E+02
  1060    0.10927E+04    0.29440E+02    0.88810E-01   -0.76186E+02
  1061    0.10955E+04    0.29165E+02    0.88840E-01   -0.76392E+02
  1062    0.10983E+04    0.28888E+02    0.88870E-01   -0.76578E+02
  1063    0.11009E+04    0.28612E+02    0.88901E-01   -0.76737E+02
  1064    0.11038E+04    0.28335E+02    0.88932E-01   -0.76884E+02
  1065    0.11066E+04    0.28057E+02    0.88963E-01   -0.77004E+02
  1066    0.11093E+04    0.27779E+02    0.88995E-01   -0.77097E+02
  1067    0.11121E+04    0.27501E+02    0.89027E-01   -0.77163E+02
  1068    0.11149E+04    0.27223E+02    0.89060E-01   -0.77210E+02
  1069    0.11177E+04    0.26946E+02    0.89092E-01   -0.77244E+02
  1070    0.11206E+04    0.26668E+02    0.89125E-01   -0.77252E+02
  1071    0.11233E+04    0.26392E+02    0.89158E-01   -0.77232E+02
  1072    0.11261E+04    0.26115E+02    0.89191E-01   -0.77186E+02
  1073    0.11289E+04    0.25839E+02    0.89225E-01   -0.77120E+02
  1074    0.11316E+04    0.25564E+02    0.89259E-01   -0.77035E+02
  1075    0.11344E+04    0.25289E+02    0.89292E-01   -0.76930E+02
  1076    0.11371E+04    0.25015E+02    0.89326E-01   -0.76799E+02
  1077    0.11398E+04    0.24742E+02    0.89360E-01   -0.76655E+02
  1078    0.11424E+04    0.24471E+02    0.89395E-01   -0.76470E+02
  1079    0.11451E+04    0.24200E+02    0.89429E-01   -0.76281E+02
  1080    0.11478E+04    0.23930E+02    0.89463E-01   -0.76071E+02
  1081    0.11503E+04    0.23663E+02    0.89497E-01   -0.75836E+02
  1082    0.11528E+04    0.23397E+02    0.89531E-01   -0.75580E+02
  1083    0.11554E+04    0.23132E+02    0.89566E-01   -0.75306E+02
  1084    0.11579E+04    0.22869E+02    0.89600E-01   -0.75012E+02
  1085    0.11604E+04    0.22607E+02    0.89634E-01   -0.74691E+02
  1086    0.11629E+04    0.22348E+02    0.89668E-01   -0.74366E+02
  1087    0.11652E+04    0.22091E+02    0.89702E-01   -0.73999E+02
  1088    0.11676E+04    0.21834E+02    0.89736E-01   -0.73627E+02
  1089    0.11699E+04    0.21581E+02    0.89769E-01   -0.73229E+02
  1090    0.11721E+04    0.21330E+02    0.89803E-01   -0.72826E+02
  1091    0.11744E+04    0.21081E+02    0.89836E-01   -0.72389E+02
  1092    0.11767E+04    0.20834E+02    0.89869E-01   -0.71940E+02
  1093    0.11788E+04    0.20590E+02    0.89902E-01   -0.71472E+02
  1094    0.11807E+04    0.20348E+02    0.89934E-01   -0.70991E+02
  1095    0.11829E+04    0.20110E+02    0.89967E-01   -0.70499E+02
  1096    0.11848E+04    0.19873E+02    0.89999E-01   -0.69980E+02
  1097    0.11867E+04    0.19640E+02    0.90030E-01   -0.69441E+02
  1098    0.11886E+04    0.19410E+02    0.90062E-01   -0.68890E+02
  1099    0.11905E+04    0.19183E+02    0.90093E-01   -0.68327E+02
  1100    0.11922E+04    0.18960E+02    0.90124E-01   -0.67745E+02
  1101    0.11939E+04    0.18739E+02    0.90154E-01   -0.67148E+02
  1102    0.11957E+04    0.18521E+02    0.90184E-01   -0.66535E+02
  1103    0.11972E+04    0.18307E+02    0.90213E-01   -0.65908E+02
  1104    0.11988E+04    0.18097E+02    0.90242E-01   -0.65266E+02
  1105    0.12002E+04    0.17890E+02    0.90271E-01   -0.64610E+02
  1106    0.12016E+04    0.17685E+02    0.90299E-01   -0.63941E+02
  1107    0.12030E+04    0.17485E+02    0.90327E-01   -0.63258E+02
  1108    0.12043E+04    0.17288E+02    0.90354E-01   -0.62563E+02
  1109    0.12054E+04    0.17092E+02    0.90381E-01   -0.61855E+02
  1110    0.12066E+04    0.16903E+02    0.90407E-01   -0.61136E+02
  1111    0.12076E+04    0.16717E+02    0.90432E-01   -0.60404E+02
  1112    0.12087E+04    0.16535E+02    0.90457E-01   -0.59661E+02
  1113    0.12095E+04    0.16358E+02    0.90482E-01   -0.58907E+02
  1114    0.12103E+04    0.16183E+02    0.90505E-01   -0.58142E+02
  1115    0.12111E+04    0.16013E+02    0.90528E-01   -0.57368E+02
  1116    0.12119E+04    0.15847E+02    0.90551E-01   -0.56584E+02
  1117    0.12125E+04    0.15686E+02    0.90573E-01   -0.55790E+02
  1118    0.12130E+04    0.15529E+02    0.90594E-01   -0.54987E+02
  1119    0.12136E+04    0.15375E+02    0.90614E-01   -0.54175E+02
  1120    0.12140E+04    0.15226E+02    0.90634E-01   -0.53355E+02
  1121    0.12143E+04    0.15082E+02    0.90653E-01   -0.52527E+02
  1122    0.12146E+04    0.14941E+02    0.90671E-01   -0.51692E+02
  1123    0.12147E+04    0.14806E+02    0.90689E-01   -0.50850E+02
  1124    0.12149E+04    0.14674E+02    0.90706E-01   -0.50001E+02
  1125    0.12149E+04    0.14546E+02    0.90722E-01   -0.49144E+02
  1126    0.12148E+04    0.14424E+02    0.90737E-01   -0.48283E+02
  1127    0.12147E+04    0.14305E+02    0.90751E-01   -0.47417E+02
  1128    0.12145E+04    0.14192E+02    0.90765E-01   -0.46546E+02
  1129    0.12143E+04    0.14083E+02    0.90777E-01   -0.45669E+02
  1130    0.12138E+04    0.13979E+02    0.90789E-01   -0.44789E+02
  1131    0.12134E+04    0.13879E+02    0.90800E-01   -0.43905E+02
  1132    0.12129E+04    0.13783E+02    0.90810E-01   -0.43018E+02
  1133    0.12123E+04    0.13693E+02    0.90820E-01   -0.42128E+02
  1134    0.12116E+04    0.13607E+02    0.90828E-01   -0.41235E+02
  1135    0.12108E+04    0.13526E+02    0.90835E-01   -0.40339E+02
  1136    0.12100E+04    0.13450E+02    0.90842E-01   -0.39444E+02
  1137    0.12091E+04    0.13377E+02    0.90847E-01   -0.38545E+02
  1138    0.12081E+04    0.13311E+02    0.90852E-01   -0.37647E+02
  1139    0.12070E+04    0.13248E+02    0.90855E-01   -0.36747E+02
  1140    0.12059E+04    0.13191E+02    0.90858E-01   -0.35847E+02
  1141    0.12046E+04    0.13137E+02    0.90860E-01   -0.34948E+02
  1142    0.12033E+04    0.13089E+02    0.90860E-01   -0.34049E+02
  1143    0.12020E+04    0.13045E+02    0.90860E-01   -0.33153E+02
  1144    0.12004E+04    0.13005E+02    0.90859E-01   -0.32257E+02
  1145    0.11989E+04    0.12972E+02    0.90857E-01   -0.31364E+02
  1146    0.11973E+04    0.12942E+02    0.90853E-01   -0.30472E+02
  1147    0.11956E+04    0.12918E+02    0.90849E-01   -0.29584E+02
  1148    0.11938E+04    0.12897E+02    0.90844E-01   -0.28698E+02
  1149    0.11919E+04    0.12881E+02    0.90837E-01   -0.27817E+02
  1150    0.11900E+04    0.12870E+02    0.90830E-01   -0.26939E+02
  1151    0.11880E+04    0.12864E+02    0.90821E-01   -0.26066E+02
  1152    0.11859E+04    0.12862E+02    0.90812E-01   -0.25197E+02
  1153    0.11838E+04    0.12865E+02    0.90801E-01   -0.24334E+02
  1154    0.11816E+04    0.12873E+02    0.90790E-01   -0.23476E+02
  1155    0.11794E+04    0.12885E+02    0.90777E-01   -0.22623E+02
  1156    0.11770E+04    0.12901E+02    0.90763E-01   -0.21777E+02
  1157    0.11745E+04    0.12922E+02    0.90748E-01   -0.20936E+02
  1158    0.11720E+04    0.12947E+02    0.90733E-01   -0.20103E+02
  1159    0.11695E+04    0.12977E+02    0.90716E-01   -0.19277E+02
  1160    0.11668E+04    0.13011E+02    0.90698E-01   -0.18459E+02
  1161    0.11641E+04    0.13050E+02    0.90679E-01   -0.17648E+02
  1162    0.11614E+04    0.13093E+02    0.90659E-01   -0.16846E+02
  1163    0.11585E+04    0.13140E+02    0.90637E-01   -0.16052E+02
  1164    0.11557E+04    0.13192E+02    0.90615E-01   -0.15267E+02
  1165    0.11527E+04    0.13247E+02    0.90592E-01   -0.14491E+02
  1166    0.11496E+04    0.13307E+02    0.90568E-01   -0.13724E+02
  1167    0.11466E+04    0.13371E+02    0.90542E-01   -0.12967E+02
  1168    0.11434E+04    0.13439E+02    0.90516E-01   -0.12220E+02
  1169    0.11403E+04    0.13511E+02    0.90489E-01   -0.11484E+02
  1170    0.11371E+04    0.13586E+02    0.90460E-01   -0.10757E+02
  1171    0.11337E+04    0.13667E+02    0.90431E-01   -0.10042E+02
  1172    0.11304E+04    0.13750E+02    0.90400E-01   -0.93385E+01
  1173    0.11270E+04    0.13838E+02    0.90369E-01   -0.86457E+01
  1174    0.11235E+04    0.13928E+02    0.90336E-01   -0.79649E+01
  1175    0.11200E+04    0.14023E+02    0.90303E-01   -0.72961E+01
  1176    0.11163E+04    0.14121E+02    0.90268E-01   -0.66398E+01
  1177    0.11128E+04    0.14223E+02    0.90232E-01   -0.59957E+01
  1178    0.11090E+04    0.14328E+02    0.90196E-01   -0.53643E+01
  1179    0.11054E+04    0.14438E+02    0.90158E-01   -0.47458E+01
  1180    0.11016E+04    0.14551E+02    0.90120E-01   -0.41404E+01
  1181    0.10978E+04    0.14666E+02    0.90080E-01   -0.35484E+01
  1182    0.10939E+04    0.14785E+02    0.90040E-01   -0.29700E+01
  1183    0.10900E+04    0.14907E+02    0.89998E-01   -0.24054E+01
  1184    0.10861E+04    0.15032E+02    0.89956E-01   -0.18548E+01
  1185    0.10821E+04    0.15161E+02    0.89913E-01   -0.13183E+01
  1186    0.10781E+04    0.15292E+02    0.89869E-01   -0.79631E+00
  1187    0.10741E+04    0.15426E+02    0.89823E-01   -0.28887E+00
  1188    0.10700E+04    0.15563E+02    0.89777E-01    0.20368E+00
  1189    0.10659E+04    0.15702E+02    0.89731E-01    0.68146E+00
  1190    0.10618E+04    0.15844E+02    0.89683E-01    0.11441E+01
  1191    0.10576E+04    0.15989E+02    0.89634E-01    0.15916E+01
  1192    0.10534E+04    0.16136E+02    0.89584E-01    0.20237E+01
  1193    0.10491E+04    0.16286E+02    0.89534E-01    0.24404E+01
  1194    0.10449E+04    0.16438E+02    0.89483E-01    0.28417E+01
  1195    0.10406E+04    0.16592E+02    0.89431E-01    0.32272E+01
  1196    0.10362E+04    0.16750E+02    0.89378E-01    0.35966E+01
  1197    0.10319E+04    0.16908E+02    0.89324E-01    0.39503E+01
  1198    0.10276E+04    0.17069E+02    0.89269E-01    0.42868E+01
  1199    0.10232E+04    0.17231E+02    0.89214E-01    0.46084E+01
  1200    0.10188E+04    0.17396E+02    0.89158E-01    0.49136E+01
  1201    0.10144E+04    0.17561E+02    0.89101E-01    0.52017E+01
  1202    0.10099E+04    0.17730E+02    0.89043E-01    0.54742E+01
  1203    0.10055E+04    0.17900E+02    0.88985E-01    0.57297E+01
  1204    0.10010E+04    0.18071E+02    0.88926E-01    0.59688E+01
  1205    0.99657E+03    0.18243E+02    0.88866E-01    0.61910E+01
  1206    0.99211E+03    0.18417E+02    0.88805E-01    0.63970E+01
  1207    0.98772E+03    0.18592E+02    0.88744E-01    0.65854E+01
  1208    0.98326E+03    0.18769E+02    0.88682E-01    0.67583E+01
  1209    0.97873E+03    0.18946E+02    0.88620E-01    0.69144E+01
  1210    0.97428E+03    0.19124E+02    0.88557E-01    0.70530E+01
  1211    0.96977E+03    0.19304E+02    0.88493E-01    0.71747E+01
  1212    0.96532E+03    0.19484E+02    0.88428E-01    0.72804E+01
  1213    0.96081E+03    0.19665E+02    0.88363E-01    0.73701E+01
  1214    0.95638E+03    0.19847E+02    0.88298E-01    0.74424E+01
  1215    0.95195E+03    0.20029E+02    0.88231E-01    0.74979E+01
  1216    0.94752E+03    0.20212E+02    0.88165E-01    0.75368E+01
  1217    0.94295E+03    0.20396E+02    0.88097E-01    0.75598E+01
  1218    0.93853E+03    0.20580E+02    0.88030E-01    0.75653E+01
  1219    0.93404E+03    0.20764E+02    0.87961E-01    0.75558E+01
  1220    0.92962E+03    0.20948E+02    0.87892E-01    0.75289E+01
  1221    0.92520E+03    0.21132E+02    0.87823E-01    0.74861E+01
  1222    0.92079E+03    0.21316E+02    0.87753E-01    0.74260E+01
  1223    0.91638E+03    0.21501E+02    0.87683E-01    0.73516E+01
  1224    0.91197E+03    0.21684E+02    0.87613E-01    0.72592E+01
  1225    0.90763E+03    0.21868E+02    0.87542E-01    0.71510E+01
  1226    0.90329E+03    0.22051E+02    0.87470E-01    0.70277E+01
  1227    0.89903E+03    0.22234E+02    0.87399E-01    0.68879E+01
  1228    0.89470E+03    0.22417E+02    0.87327E-01    0.67330E+01
  1229    0.89044E+03    0.22598E+02    0.87254E-01    0.65617E+01
  1230    0.88603E+03    0.22779E+02    0.87181E-01    0.63761E+01
  1231    0.88177E+03    0.22960E+02    0.87108E-01    0.61747E+01
  1232    0.87751E+03    0.23139E+02    0.87035E-01    0.59590E+01
  1233    0.87339E+03    0.23318E+02    0.86962E-01    0.57269E+01
  1234    0.86920E+03    0.23496E+02    0.86888E-01    0.54812E+01
  1235    0.86531E+03    0.23673E+02    0.86814E-01    0.52205E+01
  1236    0.86126E+03    0.23848E+02    0.86740E-01    0.49455E+01
  1237    0.85722E+03    0.24022E+02    0.86665E-01    0.46555E+01
  1238    0.85324E+03    0.24195E+02    0.86591E-01    0.43512E+01
  1239    0.84927E+03    0.24366E+02    0.86516E-01    0.40327E+01
  1240    0.84529E+03    0.24536E+02    0.86441E-01    0.37013E+01
  1241    0.84145E+03    0.24704E+02    0.86366E-01    0.33556E+01
  1242    0.83754E+03    0.24872E+02    0.86291E-01    0.29978E+01
  1243    0.83370E+03    0.25036E+02    0.86216E-01    0.26248E+01
